 vbep            v(Vbep)         vbep            v(Vben)         yes             currtemp       
 8.60860598e-01  8.60860598e-01  8.60860598e-01  7.73839965e-01  1.00000000e+00 -2.00000000e+01 
 8.59393744e-01  8.59393744e-01  8.59393744e-01  7.72015638e-01  1.00000000e+00 -1.90000000e+01 
 8.57924681e-01  8.57924681e-01  8.57924681e-01  7.70175713e-01  1.00000000e+00 -1.80000000e+01 
 8.56453420e-01  8.56453420e-01  8.56453420e-01  7.68346954e-01  1.00000000e+00 -1.70000000e+01 
 8.54979973e-01  8.54979973e-01  8.54979973e-01  7.66515962e-01  1.00000000e+00 -1.60000000e+01 
 8.53504350e-01  8.53504350e-01  8.53504350e-01  7.64682751e-01  1.00000000e+00 -1.50000000e+01 
 8.52026562e-01  8.52026562e-01  8.52026562e-01  7.62847331e-01  1.00000000e+00 -1.40000000e+01 
 8.50546621e-01  8.50546621e-01  8.50546621e-01  7.61009715e-01  1.00000000e+00 -1.30000000e+01 
 8.49064538e-01  8.49064538e-01  8.49064538e-01  7.59169915e-01  1.00000000e+00 -1.20000000e+01 
 8.47580323e-01  8.47580323e-01  8.47580323e-01  7.57327943e-01  1.00000000e+00 -1.10000000e+01 
 8.46093988e-01  8.46093988e-01  8.46093988e-01  7.55483810e-01  1.00000000e+00 -1.00000000e+01 
 8.44605544e-01  8.44605544e-01  8.44605544e-01  7.53637529e-01  1.00000000e+00 -9.00000000e+00 
 8.43115002e-01  8.43115002e-01  8.43115002e-01  7.51789112e-01  1.00000000e+00 -8.00000000e+00 
 8.41622373e-01  8.41622373e-01  8.41622373e-01  7.49938570e-01  1.00000000e+00 -7.00000000e+00 
 8.40127668e-01  8.40127668e-01  8.40127668e-01  7.48085916e-01  1.00000000e+00 -6.00000000e+00 
 8.38630899e-01  8.38630899e-01  8.38630899e-01  7.46231161e-01  1.00000000e+00 -5.00000000e+00 
 8.37132076e-01  8.37132076e-01  8.37132076e-01  7.44374317e-01  1.00000000e+00 -4.00000000e+00 
