 vbep            v(Vbep)         vbep            v(vben)         yes             currtemp       
 7.87253030e-01  7.87253030e-01  7.87253030e-01  7.37938640e-01  1.00000000e+00 -2.00000000e+01 
 7.86023057e-01  7.86023057e-01  7.86023057e-01  7.36529372e-01  1.00000000e+00 -1.90000000e+01 
 7.84792406e-01  7.84792406e-01  7.84792406e-01  7.35119425e-01  1.00000000e+00 -1.80000000e+01 
 7.83561080e-01  7.83561080e-01  7.83561080e-01  7.33708804e-01  1.00000000e+00 -1.70000000e+01 
 7.82329081e-01  7.82329081e-01  7.82329081e-01  7.32297509e-01  1.00000000e+00 -1.60000000e+01 
 7.81096412e-01  7.81096412e-01  7.81096412e-01  7.30885545e-01  1.00000000e+00 -1.50000000e+01 
 7.79863075e-01  7.79863075e-01  7.79863075e-01  7.29472913e-01  1.00000000e+00 -1.40000000e+01 
 7.78629073e-01  7.78629073e-01  7.78629073e-01  7.28059617e-01  1.00000000e+00 -1.30000000e+01 
 7.77394408e-01  7.77394408e-01  7.77394408e-01  7.26645658e-01  1.00000000e+00 -1.20000000e+01 
 7.76159084e-01  7.76159084e-01  7.76159084e-01  7.25231040e-01  1.00000000e+00 -1.10000000e+01 
 7.74923102e-01  7.74923102e-01  7.74923102e-01  7.23815765e-01  1.00000000e+00 -1.00000000e+01 
 7.73686465e-01  7.73686465e-01  7.73686465e-01  7.22399835e-01  1.00000000e+00 -9.00000000e+00 
 7.72449176e-01  7.72449176e-01  7.72449176e-01  7.20983252e-01  1.00000000e+00 -8.00000000e+00 
 7.71211237e-01  7.71211237e-01  7.71211237e-01  7.19566020e-01  1.00000000e+00 -7.00000000e+00 
 7.69972650e-01  7.69972650e-01  7.69972650e-01  7.18148141e-01  1.00000000e+00 -6.00000000e+00 
 7.68733418e-01  7.68733418e-01  7.68733418e-01  7.16729617e-01  1.00000000e+00 -5.00000000e+00 
 7.67493543e-01  7.67493543e-01  7.67493543e-01  7.15310451e-01  1.00000000e+00 -4.00000000e+00 
 7.66253028e-01  7.66253028e-01  7.66253028e-01  7.13890644e-01  1.00000000e+00 -3.00000000e+00 
 7.65011875e-01  7.65011875e-01  7.65011875e-01  7.12470200e-01  1.00000000e+00 -2.00000000e+00 
 7.63770087e-01  7.63770087e-01  7.63770087e-01  7.11049121e-01  1.00000000e+00 -1.00000000e+00 
 7.62527665e-01  7.62527665e-01  7.62527665e-01  7.09627408e-01  1.00000000e+00  0.00000000e+00 
 7.61284612e-01  7.61284612e-01  7.61284612e-01  7.08205066e-01  1.00000000e+00  1.00000000e+00 
 7.60040931e-01  7.60040931e-01  7.60040931e-01  7.06782094e-01  1.00000000e+00  2.00000000e+00 
 7.58796623e-01  7.58796623e-01  7.58796623e-01  7.05358497e-01  1.00000000e+00  3.00000000e+00 
 7.57551691e-01  7.57551691e-01  7.57551691e-01  7.03934276e-01  1.00000000e+00  4.00000000e+00 
 7.56306137e-01  7.56306137e-01  7.56306137e-01  7.02509434e-01  1.00000000e+00  5.00000000e+00 
 7.55059964e-01  7.55059964e-01  7.55059964e-01  7.01083972e-01  1.00000000e+00  6.00000000e+00 
 7.53813173e-01  7.53813173e-01  7.53813173e-01  6.99657894e-01  1.00000000e+00  7.00000000e+00 
 7.52565767e-01  7.52565767e-01  7.52565767e-01  6.98231200e-01  1.00000000e+00  8.00000000e+00 
 7.51317748e-01  7.51317748e-01  7.51317748e-01  6.96803895e-01  1.00000000e+00  9.00000000e+00 
 7.50069118e-01  7.50069118e-01  7.50069118e-01  6.95375978e-01  1.00000000e+00  1.00000000e+01 
 7.48819879e-01  7.48819879e-01  7.48819879e-01  6.93947454e-01  1.00000000e+00  1.10000000e+01 
 7.47570034e-01  7.47570034e-01  7.47570034e-01  6.92518323e-01  1.00000000e+00  1.20000000e+01 
 7.46319585e-01  7.46319585e-01  7.46319585e-01  6.91088588e-01  1.00000000e+00  1.30000000e+01 
 7.45068533e-01  7.45068533e-01  7.45068533e-01  6.89658252e-01  1.00000000e+00  1.40000000e+01 
 7.43816881e-01  7.43816881e-01  7.43816881e-01  6.88227316e-01  1.00000000e+00  1.50000000e+01 
 7.42564631e-01  7.42564631e-01  7.42564631e-01  6.86795782e-01  1.00000000e+00  1.60000000e+01 
 7.41311785e-01  7.41311785e-01  7.41311785e-01  6.85363653e-01  1.00000000e+00  1.70000000e+01 
 7.40058345e-01  7.40058345e-01  7.40058345e-01  6.83930930e-01  1.00000000e+00  1.80000000e+01 
 7.38804313e-01  7.38804313e-01  7.38804313e-01  6.82497616e-01  1.00000000e+00  1.90000000e+01 
 7.37549691e-01  7.37549691e-01  7.37549691e-01  6.81063712e-01  1.00000000e+00  2.00000000e+01 
 7.36294481e-01  7.36294481e-01  7.36294481e-01  6.79629221e-01  1.00000000e+00  2.10000000e+01 
 7.35038685e-01  7.35038685e-01  7.35038685e-01  6.78194145e-01  1.00000000e+00  2.20000000e+01 
 7.33782305e-01  7.33782305e-01  7.33782305e-01  6.76758485e-01  1.00000000e+00  2.30000000e+01 
 7.32525343e-01  7.32525343e-01  7.32525343e-01  6.75322244e-01  1.00000000e+00  2.40000000e+01 
 7.31267802e-01  7.31267802e-01  7.31267802e-01  6.73885423e-01  1.00000000e+00  2.50000000e+01 
 7.30009682e-01  7.30009682e-01  7.30009682e-01  6.72448025e-01  1.00000000e+00  2.60000000e+01 
 7.28750986e-01  7.28750986e-01  7.28750986e-01  6.71010052e-01  1.00000000e+00  2.70000000e+01 
 7.27491716e-01  7.27491716e-01  7.27491716e-01  6.69571505e-01  1.00000000e+00  2.80000000e+01 
 7.26231873e-01  7.26231873e-01  7.26231873e-01  6.68132386e-01  1.00000000e+00  2.90000000e+01 
 7.24971461e-01  7.24971461e-01  7.24971461e-01  6.66692697e-01  1.00000000e+00  3.00000000e+01 
 7.23710479e-01  7.23710479e-01  7.23710479e-01  6.65252441e-01  1.00000000e+00  3.10000000e+01 
 7.22448931e-01  7.22448931e-01  7.22448931e-01  6.63811619e-01  1.00000000e+00  3.20000000e+01 
 7.21186819e-01  7.21186819e-01  7.21186819e-01  6.62370232e-01  1.00000000e+00  3.30000000e+01 
 7.19924143e-01  7.19924143e-01  7.19924143e-01  6.60928283e-01  1.00000000e+00  3.40000000e+01 
 7.18660906e-01  7.18660906e-01  7.18660906e-01  6.59485774e-01  1.00000000e+00  3.50000000e+01 
 7.17397110e-01  7.17397110e-01  7.17397110e-01  6.58042706e-01  1.00000000e+00  3.60000000e+01 
 7.16132756e-01  7.16132756e-01  7.16132756e-01  6.56599082e-01  1.00000000e+00  3.70000000e+01 
 7.14867847e-01  7.14867847e-01  7.14867847e-01  6.55154902e-01  1.00000000e+00  3.80000000e+01 
 7.13602384e-01  7.13602384e-01  7.13602384e-01  6.53710169e-01  1.00000000e+00  3.90000000e+01 
 7.12336368e-01  7.12336368e-01  7.12336368e-01  6.52264885e-01  1.00000000e+00  4.00000000e+01 
 7.11069803e-01  7.11069803e-01  7.11069803e-01  6.50819052e-01  1.00000000e+00  4.10000000e+01 
 7.09802688e-01  7.09802688e-01  7.09802688e-01  6.49372670e-01  1.00000000e+00  4.20000000e+01 
 7.08535027e-01  7.08535027e-01  7.08535027e-01  6.47925743e-01  1.00000000e+00  4.30000000e+01 
 7.07266821e-01  7.07266821e-01  7.07266821e-01  6.46478271e-01  1.00000000e+00  4.40000000e+01 
 7.05998071e-01  7.05998071e-01  7.05998071e-01  6.45030256e-01  1.00000000e+00  4.50000000e+01 
 7.04728780e-01  7.04728780e-01  7.04728780e-01  6.43581701e-01  1.00000000e+00  4.60000000e+01 
 7.03458948e-01  7.03458948e-01  7.03458948e-01  6.42132606e-01  1.00000000e+00  4.70000000e+01 
 7.02188578e-01  7.02188578e-01  7.02188578e-01  6.40682974e-01  1.00000000e+00  4.80000000e+01 
 7.00917672e-01  7.00917672e-01  7.00917672e-01  6.39232806e-01  1.00000000e+00  4.90000000e+01 
 6.99646230e-01  6.99646230e-01  6.99646230e-01  6.37782105e-01  1.00000000e+00  5.00000000e+01 
 6.98374256e-01  6.98374256e-01  6.98374256e-01  6.36330870e-01  1.00000000e+00  5.10000000e+01 
 6.97101749e-01  6.97101749e-01  6.97101749e-01  6.34879105e-01  1.00000000e+00  5.20000000e+01 
 6.95828713e-01  6.95828713e-01  6.95828713e-01  6.33426811e-01  1.00000000e+00  5.30000000e+01 
 6.94555148e-01  6.94555148e-01  6.94555148e-01  6.31973989e-01  1.00000000e+00  5.40000000e+01 
 6.93281056e-01  6.93281056e-01  6.93281056e-01  6.30520642e-01  1.00000000e+00  5.50000000e+01 
 6.92006439e-01  6.92006439e-01  6.92006439e-01  6.29066770e-01  1.00000000e+00  5.60000000e+01 
 6.90731298e-01  6.90731298e-01  6.90731298e-01  6.27612376e-01  1.00000000e+00  5.70000000e+01 
